,APOGEE_ID,source_id,LOGG,TEFF,MG_FE,FE_H_1,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr
63,2M18485678+4236290,2104787210611014400,2.4160099029541016,4626.1865234375,0.09013870358467102,-0.24309155344963074,0.021405011415481567,0.11777001619338988,10.806890487670898,11.412266731262207,10.064841270446776,9.109999656677246,8.505000114440918,8.36400032043457,0.06201669573783875,81.64273071289062,0.010911093093454838,0.0077785137109458455,0.010747234337031841,0.017038676887750626,0.00012265976922054556,0.0005094859450038847,0.0002403563960939881,0.026000000536441803,0.024000000208616257,0.010999999940395357,8.4516,10.593,6.5735,2.00975,0.9269389344399559,0.10361115250672542,0.9795962,0.9942287000000001,0.9641843000000001,0.015022199999999998,-0.00895290823722977,0.006663120042399018
2718,2M19520777+4038131,2073788335703635200,3.0473179817199707,4806.466796875,0.06668069958686829,-0.0656285509467125,0.0271650031208992,0.056935004889965064,13.32504653930664,13.961155891418455,12.560728073120115,11.48799991607666,10.937999725341797,10.845000267028807,0.059347990900278084,97.24186706542969,0.013122518546879292,0.009236447513103485,0.013858728110790251,0.02080652303993702,0.00014899206739693582,0.0006440966273657532,0.0003624248218014881,0.020999999716877937,0.024000000208616257,0.017999999225139618,10.867,13.7769,8.6099,2.5835,1.0361096670605796,0.10207669936320846,1.2585252,1.2720456,1.243254,0.014395800000000009,0.09986191603962408,0.004971407445544009
2009,2M19392877+4944290,2135035630187797888,2.6921072006225586,4686.484375,-0.0065983086824417106,0.16320845484733582,-0.03671500086784363,0.346699982881546,11.956730842590332,12.535609245300293,11.23996353149414,10.298999786376953,9.741000175476074,9.626999855041504,0.053944844752550125,91.91668701171876,0.011558052152395248,0.008181197568774223,0.010187151841819286,0.0158628411591053,0.00013778630333693978,0.0006041393129918582,0.0004139022019533645,0.02199999988079071,0.017999999225139618,0.016000000759959217,2.5543,2.9162,1.8256,0.5453,0.4072719033789051,0.10170583927592224,1.7291005000000002,1.7517968000000002,1.6906743000000002,0.03056125000000008,0.23782023637801603,0.007711888850459203
1721,2M19334555+4125397,2077579142551352320,2.5559322834014893,4993.95703125,0.01873469352722168,-0.1831415444612503,-0.03509001433849335,0.19372998178005216,10.749624252319336,11.265377044677734,10.07732391357422,9.255999565124512,8.727999687194824,8.626999855041504,0.04799951612949371,91.7540054321289,0.011335693299770357,0.008264698088169098,0.014032023027539252,0.02147229574620724,0.00010722887293534988,0.00035766365994116533,0.00028264741578243324,0.020999999716877937,0.028999999165534977,0.017999999225139618,2.1119,2.2656,1.9275,0.16905000000000006,0.3246733501892453,0.0350944246433402,1.1405197,1.1494377999999998,1.1323484,0.00854469999999992,0.05710279117110961,0.0032527021563517372
196,2M18573123+3946293,2103250741892080256,2.4108333587646484,4656.388671875,0.01704588532447815,0.13238845765590668,0.06847599148750305,0.2261499911546707,11.916803359985352,12.544720649719238,11.16378688812256,10.175000190734863,9.609000205993652,9.461999893188477,0.031858768314123154,79.2326431274414,0.008905807510018349,0.0064345309510827065,0.007689856458455323,0.012571970000863077,0.00013724026395767194,0.0006736627860026713,0.00028741791430864083,0.020999999716877937,0.017999999225139618,0.01899999938905239,5.8316,6.9375,5.3088,0.8143500000000001,0.7657877272868671,0.058103315893233025,1.6318127999999998,1.64622,1.6162555,0.014982250000000022,0.2126703354287744,0.003988928941982411
184,2M18570475+4144198,2104114446934633984,2.5852153301239014,4705.63671875,-0.0017380006611347196,-0.0599355474114418,0.013523899018764496,0.2274369895458221,12.953747749328613,13.527064323425293,12.226351737976074,11.291999816894533,10.723999977111816,10.593000411987305,0.058613285422325134,89.54180908203125,0.011732432059943676,0.008297991007566452,0.011462842114269732,0.01773313246667385,0.0003891105101949677,0.0006630004987062675,0.00029719533965133493,0.02199999988079071,0.020999999716877937,0.017000000923871994,4.9713,5.9551,4.1162,0.91945,0.6964699720332411,0.0801962951868751,2.4629287,2.4916566,2.437867,0.02689479999999981,0.3914518395107373,0.004739089529049528
3005,2M20044423+4419543,2081884486492411392,2.755383014678955,5042.1494140625,-0.022252801805734638,-0.012473549693822859,-0.057388503104448325,0.3463205099105835,11.531912803649902,12.131552696228027,10.792141914367676,9.847999572753906,9.32800006866455,9.192999839782717,0.0494251511991024,91.62870025634766,0.010533883236348627,0.007811244577169418,0.012472320348024368,0.01941389963030815,0.00018175471210302163,0.0005336538441758076,0.00021765687036046089,0.02199999988079071,0.01899999938905239,0.014000000432133676,0.9064,1.0542,0.8414,0.1064,-0.042680103144659184,0.04896025209898052,1.2470112999999998,1.2603289,1.2332185,0.013555200000000014,0.09587038892794933,0.0047219319219930144
759,2M19122505+3839187,2099567897634966528,3.1472930908203125,4873.3681640625,0.05057869106531143,0.1082584485411644,0.007966101169586182,0.2984600067138672,10.357413291931152,10.872830390930176,9.69093132019043,8.84000015258789,8.37600040435791,8.258999824523926,0.06024176627397537,85.57305145263672,0.009457413107156755,0.0068736691027879715,0.009694933891296387,0.01535286568105221,0.0002057330240268218,0.0003425329496675733,0.0002212318193506313,0.028999999165534977,0.023000000044703484,0.027000000700354576,5.6712,7.1362,4.5186,1.3087999999999995,0.753674963343975,0.09923155757152924,0.4100886,0.41637929999999995,0.4039429,0.006218199999999996,-0.3871223034408952,0.00658457584115299
192,2M18571871+4026389,2103424572107413504,2.8429276943206787,4900.4990234375,0.08303169906139374,-0.2532515525817871,0.0169094055891037,0.12108001112937927,11.82681941986084,12.37902545928955,11.124409675598145,10.243000030517578,9.722999572753906,9.60200023651123,0.06672244518995285,89.57730102539062,0.011468975804746151,0.00822874903678894,0.013832141645252705,0.021103428676724437,0.00011655745446037537,0.0005762257380614866,0.0002529122633854186,0.020999999716877937,0.019999999552965164,0.017999999225139618,6.6262,8.4114,5.3113,1.55005,0.8212645401462321,0.09983372680491508,1.0427809000000001,1.0579952,1.0275899,0.015202650000000062,0.01819306785439308,0.00633193517459505
867,2M19153999+4716501,2127809369190682752,2.558859348297119,4758.36767578125,0.035433709621429436,-0.3057815432548523,0.044696003198623664,0.14088000357151031,13.068822860717773,13.63022518157959,12.361045837402346,11.404000282287598,10.859000205993652,10.762999534606934,0.06332342326641083,94.48831939697266,0.01376387383788824,0.00962662324309349,0.015482609160244463,0.023120613768696785,0.00014496944254926983,0.0008742871312217293,0.0003206031105240648,0.020999999716877937,0.017000000923871994,0.014000000432133676,4.7548,5.5598,4.0729,0.7434500000000002,0.6771322540340811,0.0675777110044351,2.8723002,2.9023582,2.8411881,0.030585050000000138,0.458229828463756,0.004625511835336299
1945,2M19381149+4635363,2128141627862366720,3.0844380855560303,4922.6396484375,0.3213217258453369,-0.5501815676689148,0.11248999834060668,-0.05882400274276733,10.992637634277344,11.459439277648926,10.354931831359863,9.527999877929688,9.052000045776367,8.954000473022461,0.07245886325836183,92.95114135742188,0.013400754891335964,0.00951602589339018,0.018427547067403797,0.0272832028567791,0.0001644591388383354,0.0006194859607466796,0.00026389518501979126,0.020999999716877937,0.017000000923871994,0.014000000432133676,10.6236,13.078,8.414,2.332,1.0262717102672467,0.09576941267288386,0.5208904000000001,0.5282184999999999,0.5134521,0.007383199999999987,-0.2832536465324505,0.006156836577365293
174,2M18561913+4018482,2103604067379902848,2.767402648925781,4794.31005859375,0.33066171407699585,-0.3997715413570404,0.11558997631072998,0.03842297196388245,13.013402938842773,13.574657440185547,12.303933143615724,11.406000137329102,10.861000061035156,10.744000434875488,0.06413198262453079,103.6234130859375,0.016665782779455185,0.01150258257985115,0.020066719502210617,0.02888093702495098,0.00017305874645323627,0.0007004728289383699,0.0004525846216341112,0.020999999716877937,0.020999999716877937,0.019999999552965164,10.5322,13.3319,8.3637,2.4841,1.0225190974974256,0.10124680042630617,1.5433979,1.5684973,1.5215982,0.023449550000000045,0.18847790499840264,0.006591894802634418
567,2M19074946+4314241,2105626412861962368,2.8653078079223637,4853.384765625,0.2745717167854309,-0.6132715344429016,0.1081629991531372,0.009342610836029051,11.58079433441162,12.054244995117188,10.940197944641113,10.116999626159668,9.62600040435791,9.541999816894533,0.07245007157325745,91.4434585571289,0.013657961040735243,0.00960920937359333,0.0184553787112236,0.027299268171191216,0.0001425058138426749,0.0005591600799392804,0.00033839653098777234,0.02199999988079071,0.017999999225139618,0.012000000104308128,10.3002,12.8451,8.2224,2.31135,1.0128456575258618,0.09686944464364022,0.9279066999999999,0.9421142,0.9151662,0.013473999999999991,-0.03249568941928205,0.006301788935809179
1835,2M19360805+4454226,2078410682579606400,2.83155369758606,5127.728515625,0.022437602281570438,-0.1476215422153473,-0.09115999937057497,0.3805399835109711,10.953313827514648,11.44307804107666,10.299321174621582,9.45199966430664,9.02400016784668,8.888999938964844,0.05512930080294609,95.4872589111328,0.011567088775336742,0.008691207505762577,0.015017583034932612,0.02313700690865517,0.00012753315702274115,0.0004627403657275764,0.000261618922144935,0.020999999716877937,0.01899999938905239,0.012000000104308128,1.069,1.084,0.951,0.06650000000000006,0.028977705208778,0.028424382632477117,1.0926818,1.1027726999999998,1.0848757,0.008948499999999967,0.03849370941199313,0.003553012334815215
1743,2M19341567+4257343,2077823882666180352,2.4624464511871342,4800.53076171875,0.0016883984208106995,-0.0424625501036644,0.09688600152730943,0.15862199664115906,12.986762046813965,13.565610885620115,12.26748275756836,11.324999809265135,10.781999588012695,10.651000022888184,0.03816630691289902,84.71800994873047,0.010017567314207554,0.0071969274431467065,0.010356920771300793,0.01628924161195755,0.00016099513068357219,0.0006880772956874281,0.0004047729321454696,0.020999999716877937,0.020999999716877937,0.012000000104308128,4.9141,5.6688,4.4157,0.6265499999999999,0.6914439899556822,0.05424578748569248,2.8172023,2.8430554000000003,2.7893306,0.02686240000000021,0.4498180342840096,0.00414266562060156
52,2M18480300+4352031,2105283674471549568,2.866505622863769,4954.1865234375,0.01801967620849609,-0.3555315434932709,0.011049985885620115,0.1275099813938141,11.589117050170898,12.08431625366211,10.932134628295898,10.128000259399414,9.607999801635742,9.506999969482422,0.06952283531427382,92.16439056396484,0.01226472295820713,0.008817346766591072,0.0159331914037466,0.023990508168935776,0.0001408019677506811,0.0008981608326363856,0.0002721762795887539,0.024000000208616257,0.029999999329447743,0.02199999988079071,2.3861,2.9842,1.9427,0.5207499999999999,0.3776886407333703,0.09321109292934526,1.3611403999999998,1.3806515,1.3412198000000002,0.01971584999999993,0.1339029244688783,0.006292056459034272
1776,2M19345002+4654158,2128216459071779072,2.382821083068848,4589.2841796875,0.21251168847084045,-0.4438215494155884,0.1372399926185608,0.05094599723815918,11.832880973815918,12.424925804138185,11.099882125854492,10.128000259399414,9.534000396728516,9.40999984741211,0.06466523557901382,82.28965759277344,0.012037353590130806,0.008543160744011402,0.012422172352671623,0.01949552074074745,0.00013342883157241303,0.0006446458916420372,0.00028445006462485267,0.020999999716877937,0.017000000923871994,0.014000000432133676,11.0798,14.0946,8.8105,2.64205,1.0445319210710828,0.10202609986240456,1.5070606000000002,1.5303555,1.4842258999999998,0.02306479999999999,0.1781307159619167,0.006646161431530059
2900,2M19564169+4733296,2085698005131997184,2.4757816791534424,5010.2705078125,0.047052711248397834,-0.3378415405750275,-0.034108012914657586,0.2678500115871429,9.940691947937012,10.462945938110352,9.25944995880127,8.350000381469728,7.881999969482423,7.745999813079834,0.04985024407505989,93.68641662597656,0.012313172221183777,0.008939210325479506,0.01635589636862278,0.0246445182710886,0.0001492392154400779,0.000386190063106362,0.00015242669776593942,0.01899999938905239,0.04399999976158142,0.019999999552965164,3.4027,3.757,2.3545,0.7012499999999999,0.531823661088799,0.10147125014232168,0.7578043000000001,0.7846563,0.7490312,0.017812549999999986,-0.12044293474197852,0.010089778975170813
2432,2M19463637+4810345,2086632242115909120,2.480325937271118,4726.31298828125,0.03543969988822937,-0.022489549592137337,-0.024276001378893845,0.10815699398517607,13.171429634094238,13.782217979431152,12.427056312561035,11.416999816894533,10.857000350952148,10.741000175476074,0.03612027689814568,91.85675048828124,0.01203673891723156,0.008498260751366615,0.011770120821893215,0.01808453351259232,0.00013394549001399805,0.0006107749517769713,0.0003059464205990014,0.02199999988079071,0.03099999949336052,0.020999999716877937,4.5758,6.8370000000000015,3.9838,1.4266000000000003,0.6604670339679712,0.11728402631372747,2.7366114,2.7861363,2.6822545,0.05194090000000005,0.4372131317844085,0.008251188030926337
194,2M18572618+4158115,2104125510770787584,2.795208215713501,4698.9052734375,0.041386701166629784,0.10159844905138016,0.05473499745130539,0.21342000365257266,12.620630264282227,13.206355094909668,11.89761734008789,10.960000038146973,10.390000343322754,10.255999565124512,0.05634995922446251,85.89703369140625,0.01028801128268242,0.007348801475018263,0.009339776821434498,0.014802449382841587,0.00016364173902050358,0.0007212295936043223,0.00029460583779172817,0.020999999716877937,0.017999999225139618,0.016000000759959217,5.9965,7.5988,4.8417,1.3785499999999995,0.7778978380167384,0.09787356887100572,1.5640618,1.5872072000000002,1.5399265,0.023640350000000008,0.19425390912582965,0.006566816120431474
298,2M19010658+4205592,2104174022421956992,2.652279853820801,4730.8837890625,0.05375771224498749,-0.17531155049800873,0.08728700876235962,0.14856000244617462,12.923820495605467,13.502778053283693,12.203359603881836,11.263999938964846,10.685999870300293,10.562000274658203,0.05979616940021515,96.46231079101562,0.013875165954232216,0.009691116400063038,0.014506947249174118,0.02172490768134594,0.00018257694730294816,0.0007227331078307753,0.0003276974823951395,0.019999999552965164,0.017999999225139618,0.016000000759959217,8.0519,11.4365,6.6834,2.3765500000000004,0.9058983725606464,0.11664783999138062,2.0715146,2.1092744999999997,2.030018,0.039628250000000094,0.31628799854529066,0.00831660675784665
2742,2M19523217+4758463,2086465120649899648,2.4673337936401367,4605.9326171875,0.04158267378807068,0.3039284646511078,0.10337197780609132,0.28859999775886536,10.13321590423584,10.749990463256836,9.391984939575195,8.380999565124513,7.853000164031982,7.710999965667725,0.029460666701197624,76.51554107666016,0.008076916448771955,0.005887221544981003,0.006242416799068451,0.010476122610270977,0.000205712379066636,0.0005070832185349872,0.00021310130252194528,0.017999999225139618,0.020999999716877937,0.017999999225139618,5.9403,6.4328,5.188,0.6224000000000003,0.7738083784920642,0.04670004084799334,0.7277766999999999,0.7323675999999999,0.721938,0.0052148000000000255,-0.13800185260167822,0.0031146104252193357
2120,2M19411845+4314072,2078021386744006912,3.204164266586304,4994.66943359375,0.01123179495334625,-0.07718254625797273,-0.03017500042915344,0.2374899834394455,11.67031955718994,12.166287422180176,11.014440536499023,10.14900016784668,9.704999923706056,9.593000411987305,0.06515788286924362,90.75265502929688,0.010712754912674429,0.007851511240005493,0.012684023007750513,0.01962502114474773,0.0001058109052964884,0.00044564896010013117,0.0003343305633396465,0.02199999988079071,0.017999999225139618,0.016000000759959217,3.5039,4.3464,2.7861,0.7801500000000001,0.5445517030702683,0.09656649587898443,0.8630196,0.8759539000000001,0.8516478999999999,0.012152999999999962,-0.06397934092999923,0.006110585351350336
2373,2M19452660+4811406,2086657363384936448,2.4168522357940674,4682.109375,0.01170119643211365,0.12082844972610475,0.02366599440574646,0.2584699988365173,11.013775825500488,11.603761672973633,10.28619384765625,9.33199977874756,8.767999649047853,8.656000137329103,0.03284160792827606,80.07164001464844,0.009022098034620285,0.006510065868496896,0.008008449338376522,0.013010747730731964,0.00015829507811648824,0.0005337294224949662,0.00027567670584205395,0.019999999552965164,0.016000000759959217,0.016000000759959217,5.6132,6.4958,5.0699,0.7129500000000002,0.749210516538033,0.05381662580450314,1.1375027,1.1457932000000002,1.1284957999999998,0.008648700000000077,0.055952436180762746,0.003303146708655093
1161,2M19224796+4522593,2127408940798985856,2.73606538772583,4700.17529296875,0.0788176953792572,-0.05711554735898972,0.0826679989695549,0.13474100828170776,12.36298370361328,12.95600414276123,11.63279914855957,10.647000312805176,10.102999687194824,9.95699977874756,0.05732179433107376,94.57296752929688,0.013019082136452198,0.009133981540799141,0.01265036128461361,0.01924360916018486,0.00013466895322222783,0.0006480486302595789,0.00033032633502627634,0.023000000044703484,0.017000000923871994,0.014000000432133676,8.2725,10.5895,6.665,1.96225,0.9176367758318908,0.10053765047024132,1.3615983999999999,1.3814612,1.3412198000000002,0.020120699999999943,0.13404903240592153,0.006419367792880257
2479,2M19473052+4023545,2073722841733911936,2.6171190738677983,4788.5869140625,0.1293817013502121,-0.23256154358386996,-0.01874099671840668,0.138839989900589,12.567843437194824,13.226123809814453,11.784749984741213,10.682000160217283,10.119999885559082,9.942999839782717,0.06301703304052353,93.14925384521484,0.012911787256598473,0.009087453596293926,0.014428646303713322,0.021724291145801544,0.00015848686917840915,0.0005556137299833619,0.00036381134006835403,0.023000000044703484,0.02800000086426735,0.02199999988079071,4.8147,6.1667,3.8459,1.1604,0.6825692317713391,0.10252741678365268,1.6640669999999997,1.6895498,1.6387022,0.025423800000000028,0.22117080821942964,0.0066354802500892115
1113,2M19214065+4305320,2102047502516500096,3.1236896514892583,4976.99609375,0.01190369576215744,-0.12439154833555223,-0.021869994699954987,0.2370100021362305,12.17054843902588,12.681082725524902,11.502904891967773,10.631999969482422,10.133000373840332,10.064000129699707,0.06482813507318498,94.8702163696289,0.01193044986575842,0.008640114217996597,0.014316573739051819,0.021724913269281387,0.00011070638683885471,0.0006315715490201601,0.0003438380236886473,0.023000000044703484,0.01899999938905239,0.010999999940395357,3.1256,3.9357,2.5258,0.7049500000000002,0.4949333982167281,0.09631151393547474,1.0712382,1.0851874,1.0560148,0.01458630000000005,0.029886051077708507,0.0059173688559396465
2767,2M19525998+4140144,2075404068042896384,2.882828950881958,4819.31103515625,0.022432999685406685,-0.0236265491694212,-0.11235469579696657,0.19322530925273892,12.90149974822998,13.547322273254395,12.128704071044922,11.095999717712402,10.482999801635742,10.37600040435791,0.059958968311548226,91.4275894165039,0.01142050977796316,0.008133742026984692,0.011905365623533726,0.018290014937520027,0.00017986883891540906,0.0007863360580462331,0.0004187965013435768,0.020999999716877937,0.02199999988079071,0.017999999225139618,3.1979,4.0464,2.541,0.7527000000000001,0.5048648790077099,0.10103207347498012,1.843742,1.8727534,1.816184,0.028284700000000045,0.26570014892175403,0.006660374423763993
2915,2M19570675+4028151,2073551047358363648,2.5828897953033447,4646.15478515625,0.16086168587207794,-0.2673715353012085,0.08058798313140869,0.08021599054336548,10.735090255737305,11.3230562210083,10.003661155700684,9.055999755859377,8.460000038146973,8.36299991607666,0.06264563649892807,82.34677124023438,0.011038745753467085,0.007855799049139023,0.011134234257042408,0.017551232129335403,0.00011715821140900749,0.0005815628656535843,0.00026557057603460166,0.020999999716877937,0.032999999821186066,0.019999999552965164,10.428,12.7314,8.5075,2.11195,1.0182010224962912,0.08753710270895304,0.7482345,0.7581088,0.7387541999999999,0.009677300000000005,-0.12596227099187074,0.0056157874593921395
2134,2M19412981+4613523,2080452132074080000,2.4476912021636963,4920.20849609375,-0.006921052932739258,-0.11146154999732973,-0.057334005832672126,0.17119000852108002,11.121554374694824,11.647323608398438,10.441349029541016,9.567999839782717,9.045000076293944,8.961999893188477,0.04392693191766739,88.91937255859375,0.010735904797911644,0.007767335046082734,0.012397922575473784,0.01914939470589161,0.00019918210566904904,0.00050157208852597,0.00031110781642751384,0.024000000208616257,0.016000000759959217,0.016000000759959217,2.5891,2.7854,2.4277,0.17884999999999995,0.4131488247143165,0.029846276469028987,1.3218717,1.3305559999999998,1.3137113,0.00842235000000005,0.12118930485762965,0.00276661108267625
