,Unnamed: 0,APOGEE_ID,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,ALPHA_M_NORM,ALPHA_M_ERR_NORM,M_H_NORM,M_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,G_NORM,G_ERR_NORM,BP_NORM,BP_ERR_NORM,RP_NORM,RP_ERR_NORM,J_NORM,J_ERR_NORM,H_NORM,H_ERR_NORM,K_NORM,K_ERR_NORM
117,1718,2M19333315+4010306,2053273849603515648,2.4952070713043213,4938.19189453125,0.04920800030231477,-0.5545915365219116,0.3766800165176392,0.1824700236320496,12.020431518554688,12.54602336883545,11.343719482421875,10.484999656677246,10.013999938964844,9.911999702453613,0.04755287617444992,93.63442993164062,0.009582788683474064,0.00873481947928667,0.01903859153389931,0.028104020282626152,0.0001300782918756127,0.0004637575606991629,0.00027146476831108046,0.019999999552965164,0.019999999552965164,0.017999999225139618,2.8626,3.5508,2.3174,0.6167,0.4567606669425697,0.09266260428975727,1.3050699,1.323185,1.286767,0.018208999999999947,0.11563377326150265,0.0060603271753474006,-1.0608404685819197,0.21207968728355192,1.0452514153394616,0.6670113961774629,0.4293510418453137,0.16414969030897786,-2.3898700035609233,0.04031784942741461,5.025174148834337,0.26656080421282674,0.0498823249223923,5.6417470680605106e-05,0.0898198232025609,0.00014212040972596765,0.0432812741093695,0.0004949971742829303,0.1334992542012476,0.0003015576534399838,0.22483540391660145,0.02285583906492582,0.30664016843741904,0.02319393295654484,0.3235024433520706,0.020886013136474927
118,2759,2M19524862+4739097,2086451582912233856,2.50682020187378,4763.2666015625,0.003182999789714813,0.06363645195960999,0.10940401256084442,0.21270599961280826,12.607417106628418,13.2030611038208,11.875409126281738,10.88700008392334,10.345000267028807,10.223999977111816,0.036324676126241684,83.95349884033203,0.0063493037596344965,0.006223320960998535,0.0094333216547966,0.014975128695368769,0.00020423488101495305,0.0008291107844460299,0.0004983441491435149,0.019999999552965164,0.01899999938905239,0.014999999664723871,4.7392,5.5057,4.3152,0.5952500000000001,0.6757050368411145,0.052905807164027374,2.3106433,2.3308055,2.2881258,0.02133985000000007,0.3637329074876649,0.004013068077592524,-1.009047405833862,0.16200336495458584,-0.20084111680944736,0.5980486079357252,-0.3590405036807541,0.10876126775277985,0.46372336611532733,0.02872536954415717,1.2830219820284312,0.13207667186007677,0.049943022191723856,3.006185149359381e-05,0.7311461435085616,0.00022314211350449943,0.7445783521013377,0.0008849613035948273,0.7241286841572844,0.000553587462403421,0.6842382676434626,0.02285583906492582,0.6905001479028535,0.02203423609270726,0.6855270053305987,0.017405011307277556
119,443,2M19045044+5011175,2133605238575768064,3.027643918991089,4879.40771484375,0.1951189935207367,-0.4159515500068665,0.11407998204231262,-0.015915989875793457,12.839937210083008,13.321330070495605,12.193475723266602,11.378000259399414,10.850000381469727,10.779000282287598,0.06634104996919632,104.50543212890624,0.010643482208251951,0.010440351441502571,0.021076994016766548,0.030228538438677788,0.00016312584728450652,0.0008854532670266035,0.0003835075820934897,0.027000000700354576,0.029999999329447743,0.020999999716877937,9.1664,11.637,7.3282,2.1544000000000003,0.9621988049055372,0.10042186040316793,1.2293888000000002,1.2487754999999998,1.2116577,0.0185589,0.08968925228544562,0.006552211527268655,1.3137591190729074,0.2958725163103639,0.6264982089053334,0.7444517389951655,2.928753370395487,0.1823189852142587,-1.7499407967596325,0.04819017936042878,1.3484905952520228,0.29510063627839905,0.04948407453017208,6.068233882310192e-05,0.9851920100094129,0.00017822737305882609,0.8708141469876377,0.0009450991256659608,1.0774541533190274,0.00042602083228725993,1.2453493297618468,0.030855384227681016,1.2761471008625913,0.03479089943481726,1.329512792199934,0.024367016046317653
120,2167,2M19415629+5001000,2134971794093217536,2.603652000427246,4672.7939453125,-0.010192999616265295,0.09167245030403136,-0.023520998656749725,0.28635600209236145,10.821853637695312,11.399374961853027,10.10464859008789,9.140000343322754,8.581999778747559,8.482000350952147,0.05749288201332092,80.17089080810547,0.005986430682241918,0.005878567229956389,0.008260604925453663,0.013388071209192276,0.0001395427278305661,0.0006223319645703995,0.0002555196695630535,0.020999999716877937,0.024000000208616257,0.016000000759959214,4.007,4.3141,2.5457,0.8841999999999999,0.6028193424326997,0.11454149259173801,0.9588336,0.9906921,0.9473271,0.021682500000000004,-0.018256755574018752,0.009719369292742416,-0.5771900880769829,0.2564108297820809,-0.8453293975118875,0.571102935637517,-0.5881665162214698,0.10254538370869351,0.5931308670348467,0.027134068309980806,-0.5780714621515715,0.1156573735138264,0.05009087103376605,2.687590982779772e-05,-1.219717510506481,0.0001524610245691376,-1.180607605452237,0.0006642534592080203,-1.2429272819665829,0.00028384498084442337,-1.3122190228625428,0.02399863123103371,-1.3540456541738608,0.027832720411895162,-1.3357745858878345,0.018565346691203813
121,2030,2M19395079+4539047,2080033797958208640,2.4822866916656494,4573.8525390625,-0.0064250007271766645,0.11129844933748244,0.044997990131378174,0.24994198977947235,12.050298690795898,12.69058322906494,11.286765098571776,10.251999855041504,9.656000137329102,9.515999794006348,0.05575868487358093,77.42730712890625,0.005800474435091019,0.005757980979979038,0.007416185922920705,0.012279358692467213,0.0001196143774195857,0.0006897683478368499,0.0002776381246705206,0.024000000208616257,0.017999999225139618,0.017000000923871994,7.6146,9.8251,6.2373,1.7939000000000005,0.8816470944934092,0.09867017309540888,1.5328786,1.5546897,1.5083426000000002,0.023173549999999973,0.185507761222396,0.006571862177866678,-1.1184636933749257,0.24867653447395188,-1.5501454098564367,0.5515588258295288,-0.5236220635408917,0.09936002072208389,0.6837198111761268,0.026577470857551206,0.3812682412446632,0.1038345972329763,0.050017771653272945,2.4650222709850934e-05,0.12245197646250662,0.00013068778873760083,0.19757896840561748,0.000736232488747568,0.07023126383251342,0.00030841534944666516,-0.04143490045231184,0.027427007729357362,-0.10853101072216778,0.02087453922886968,-0.13598975919874948,0.019725680994484726
122,256,2M18592981+4415230,2105949944158214272,2.5151963233947754,4755.31494140625,0.06073600053787233,-0.3396315574645996,0.005121469497680664,0.21988996863365173,11.686039924621582,12.23143196105957,10.988981246948242,10.076000213623047,9.565999984741213,9.42300033569336,0.06588021665811539,86.14457702636719,0.007940339855849743,0.007407851982861756,0.013270785100758076,0.02037456072866917,0.00015407594479932563,0.0006968649948257966,0.00035848426993112525,0.020999999716877937,0.017000000923871994,0.016000000759959214,5.0186,5.9906,4.3152,0.8376999999999999,0.7005825822699161,0.07123469652667741,1.5388097,1.5556431,1.5222987,0.016672199999999974,0.1871849152505805,0.004705045260015196,-0.9716909854502691,0.2938172592498793,-0.25748532286293835,0.613656906304907,0.626821499668513,0.13601513832122236,-1.3976658613797648,0.034192883039408366,-0.17704603270786723,0.18580529671509574,0.049957443664435865,4.090095192716994e-05,-0.275528380970792,0.00016833966750374495,-0.292501624325714,0.0007438071797156594,-0.2605630417659552,0.0003982235923583877,-0.2425658789351849,0.02399863123103371,-0.21290388831519835,0.019714844525135482,-0.24390020317795244,0.018565346691203813
123,2464,2M19470909+4636499,2080337748505913728,2.6164968013763428,4837.32568359375,0.017012998461723328,-0.3620015382766724,0.0485059916973114,0.12443000078201295,12.810842514038086,13.348104476928713,12.11935043334961,11.227999687194824,10.678999900817873,10.576000213623047,0.0651526153087616,100.16861724853516,0.009830913506448269,0.009606208652257921,0.01847679726779461,0.02694218978285789,0.0001744523997715408,0.0006064385190329702,0.0004147523186515123,0.020999999716877937,0.017000000923871994,0.016000000759959214,2.7532,3.4267,2.2167,0.605,0.4398377608816957,0.0945845816475559,2.4747972000000003,2.5089261,2.4385962,0.03516495000000009,0.3935396159849289,0.006173988357611737,-0.5199039344800831,0.29057225118618296,0.32672392247524024,0.7135581355372133,-0.12213764857566199,0.16839997842390056,-1.5009203728455196,0.0443399746186502,0.4303840446343218,0.2586950788986205,0.049765812364597574,5.4085151763335116e-05,0.9534038456421347,0.00019060249158958984,0.8993921296463142,0.0006472894001880734,0.9951117977087718,0.000460729164780671,1.0739298790325789,0.02399863123103371,1.0778384122412448,0.019714844525135482,1.0939648875693864,0.018565346691203813
124,781,2M19125087+4330227,2102960333383028864,3.2214412689208984,5014.32080078125,0.17183899879455564,-0.5014015436172485,0.0040231943130493155,0.5407199859619141,10.094038963317873,10.541648864746094,9.478456497192383,8.701000213623049,8.222999572753906,8.144000053405763,0.07356413453817368,95.53467559814452,0.0095619335770607,0.008810525760054588,0.019351817667484283,0.028638280928134918,0.0001763176048363846,0.0003898119746037487,0.00019238230048679303,0.027000000700354576,0.017999999225139618,0.019999999552965164,12.8974,16.0336,10.3134,2.8601,1.110502169255828,0.09581459140955173,0.3252992,0.3299802,0.320686,0.004647100000000023,-0.4877170047661413,0.0062039404117850425,2.1780702749053344,0.3280865407784451,1.5875609918953035,0.6805479287971443,2.529975514499798,0.16379244990932068,-2.144357645800029,0.0406672916151952,-0.1924230691835462,0.2709463077265829,0.05060149451246578,5.748997326211034e-05,-2.0149102996769086,0.00019264036973371578,-2.096111804966681,0.0004160704693193658,-1.9385351109716775,0.00021370859820638892,-1.8139048497709962,0.030855384227681016,-1.7703769989397196,0.02087453922886968,-1.7279678613645693,0.023206681743036743
125,527,2M19065498+4830092,2131166276968591360,2.9123735427856445,4787.94921875,0.157369002699852,-0.3793415427207947,0.11843600869178772,0.08711501955986023,10.411152839660645,10.911931037902832,9.750515937805176,8.939000129699707,8.407999992370605,8.326000213623049,0.06714671105146408,87.4478530883789,0.008207317441701889,0.007616251241415739,0.014176511205732822,0.02158636599779129,0.00015364633539349803,0.0005433840625279629,0.00020082446556157763,0.019999999552965164,0.026000000536441803,0.019999999552965164,9.3099,11.9843,7.4989,2.2427,0.9689450161390836,0.10180755494050976,0.5129454999999999,0.5205789000000001,0.5051845,0.007697199999999981,-0.289928775836774,0.006518272133720443,0.7996681259429674,0.2994656607030826,-0.02501277072384902,0.6229408842856748,2.2821097359489326,0.14058836741816,-1.5809577096109402,0.035154804455997335,1.409479663943848,0.19848643851640693,0.0496909043322991,4.3333592793272795e-05,-1.6684393137362175,0.00016787028661091518,-1.7008867026015544,0.0005799874725410729,-1.636316863580641,0.00022308660886222369,-1.5419204547259733,0.02285583906492582,-1.5558326276681598,0.030152114139570325,-1.5167868668770945,0.023206681743036743
126,0,2M18401969+4348380,2117126509915136384,2.8711063861846924,4723.43603515625,0.010859999805688858,0.06699445098638535,-0.01601799950003624,0.1972070038318634,11.753538131713867,12.318903923034668,11.045186996459961,10.13700008392334,9.571000099182127,9.467000007629396,0.05863794311881065,81.75099182128906,0.006152248941361904,0.006008434109389782,0.008847788907587528,0.014188406988978388,0.00015301766796649297,0.0006162408071208603,0.00034655273960959576,0.027000000700354576,0.032000001519918435,0.019999999552965164,8.452,10.8035,6.8391,1.9822,0.9269594883802758,0.09928276115938284,0.9995381,1.0150514000000002,0.9849178,0.015066799999999944,-0.0002006469641756818,0.006544024098467232,0.6156219362886456,0.2615176544519901,-0.4845769362998631,0.5823588954770169,-0.22753628118888305,0.1053857902731271,0.4792230910335108,0.027733502940887608,-0.4730213860647673,0.12387858222140333,0.04991190870222104,2.8482545459876153e-05,-0.20178146509879577,0.0001671834197169928,-0.199137380427716,0.0006577519895153456,-0.19812667465268513,0.00038496940726433774,-0.1728557164487991,0.030855384227681016,-0.20710527222970818,0.0371102953225958,-0.19284588286591775,0.023206681743036743
127,1608,2M19312288+4126557,2077637279228260096,3.083611488342285,4789.701171875,-0.008104000240564345,0.17102845013141632,-0.009213000535964966,0.2712100148200989,11.43254852294922,11.970213890075685,10.746990203857422,9.885000228881836,9.371000289916992,9.244999885559082,0.05802765116095542,82.7026596069336,0.005883918143808843,0.0058020870201289645,0.008525360375642776,0.013687429949641228,0.00018475734226086613,0.0004652619765277422,0.00027592227620609755,0.02199999988079071,0.019999999552965164,0.017000000923871994,6.9478,8.6101,5.5005,1.5547999999999995,0.841847308314708,0.09730301323935836,0.6875366999999999,0.6977051999999999,0.6768618000000001,0.010421699999999987,-0.16270411468739418,0.006585977623518549,1.5633672513439838,0.2587958311263351,-0.012532610372610109,0.5891381673630454,-0.552382715502967,0.10078938115115031,0.9594192900285331,0.02678105384971505,-0.3777440650875062,0.11936423521084213,0.0500604661918869,2.7476858118911157e-05,-0.5524869829651662,0.000201861423634807,-0.5713158539281907,0.0004966029304952291,-0.5293796972825126,0.0003065092927608963,-0.4608391294463925,0.025141423397141593,-0.43904438578481614,0.02319393295654484,-0.4504401976136539,0.019725680994484726
128,1775,2M19344658+4112215,2077385040085387392,2.5617003440856934,4923.7197265625,-0.03182410076260567,-0.0010211500339210033,-0.08251550048589706,0.2724955081939697,12.304830551147461,12.872025489807127,11.593177795410154,10.68000030517578,10.126999855041504,10.031000137329102,0.043459199368953705,88.04395294189453,0.006829257123172283,0.006622669752687216,0.011249254457652569,0.017559736967086792,0.0001581336281508694,0.0007070581566459566,0.0002534236996809547,0.019999999552965164,0.019999999552965164,0.017999999225139618,1.6112,1.6783,1.5297,0.07429999999999992,0.2071494532095428,0.02013166394306052,2.0820199,2.0986262000000004,2.0677588,0.015433700000000043,0.3184848761922345,0.003217606334691897,-0.7642890581856288,0.19382241734335762,0.9421579168304399,0.6271872431928088,-0.9586994238642471,0.11698269458266984,0.1652792519931458,0.03056866859464185,-1.4040580811570906,0.15750168859326574,0.05006304675808352,3.525032844187743e-05,0.40054735855799395,0.00017277299463423255,0.3912435336312202,0.0007546869727919839,0.4106109544187821,0.0002815166648597785,0.44768058087951174,0.02285583906492582,0.4376857952453795,0.02319393295654484,0.4615827074103264,0.020886013136474927
129,45,2M18472507+4348303,2105279654382117376,3.154719829559326,4851.35693359375,-0.0077160000801086434,0.02311744913458824,0.02339399978518486,0.16636799275875092,12.845770835876465,13.369429588317873,12.170248031616213,11.30500030517578,10.812999725341797,10.710000038146973,0.061223607510328286,86.19528198242188,0.006613858509808779,0.00643115071579814,0.010438713245093822,0.016386840492486954,0.000211771894436108,0.0006984358067207985,0.00035971026079884005,0.023000000044703484,0.017999999225139618,0.010999999940395357,6.9962,9.1315,5.4325,1.8495000000000004,0.8448622161375213,0.1127711942289672,1.2638686000000001,1.2867235000000001,1.2417091999999998,0.022507150000000024,0.10170192421431652,0.007732666930669819,1.880501271024269,0.27304938375394794,0.42667651106308896,0.61401810659796,-0.5457364136505143,0.11329299455437034,0.276697285184617,0.029684662266853627,0.07878908827614663,0.14615323789077578,0.04985000086890967,3.289579511171083e-05,0.9915656890914453,0.00023137687289501293,0.9221537421211361,0.0007454838045628829,1.0516515851533785,0.00039958548890027437,1.161925567623063,0.026284215563249478,1.2332375630245198,0.02087453922886968,1.249449455112213,0.012763675174799281
130,2304,2M19442142+4226151,2077220426885950976,2.518415927886963,4590.681640625,-0.002522001042962075,0.09575045108795166,0.01638849824666977,0.2465699762105941,9.839191436767578,10.455869674682617,9.091500282287598,8.104999542236326,7.49399995803833,7.354000091552733,0.056218478828668594,77.96004486083984,0.0058720200322568425,0.005809478927403688,0.007633492350578308,0.012577438727021216,0.00019809200341280864,0.000422778160986681,0.0002220836692579109,0.032000001519918435,0.017999999225139618,0.017999999225139618,6.336,8.0105,5.0699,1.4703000000000004,0.8018151685814371,0.09933011573681694,0.570179,0.5791571,0.5616941000000001,0.008731499999999979,-0.24398878203194035,0.006648261357723922,-0.9573319651593636,0.2507271561409175,-1.4302621304066596,0.5553538202416575,-0.4567650962632204,0.10058557082087655,0.6119539488353197,0.02681517313577362,-0.019295484876010034,0.1068771214666565,0.05001100249801531,2.5248604060305637e-05,-2.293350571060636,0.00021643055334234673,-2.187669248536303,0.0004512573222988289,-2.3683868699188517,0.0002467024748199102,-2.495009636385008,0.03656934505822043,-2.6157954272892985,0.02087453922886968,-2.6446317664403267,0.020886013136474927
131,2195,2M19422483+4619497,2080412652734902272,2.507410287857056,4735.3125,0.046223998069763184,-0.20669154822826385,0.04019999504089356,0.15004999935626984,10.491331100463867,11.042362213134766,9.792779922485352,8.875,8.328000068664549,8.189000129699707,0.06326146423816681,84.41106414794922,0.007286548614501953,0.006903020199388266,0.011523767374455929,0.01797132007777691,0.00014910504942622355,0.00041247068661931513,0.0002000499513499232,0.029999999329447743,0.017000000923871994,0.012000000104308128,5.546,6.5382,4.7315,0.90335,0.7439798652418429,0.07022967842679517,0.8470144000000001,0.8560259,0.8376256,0.009200150000000008,-0.07210920621311989,0.004718481448392979,-1.0064156985456538,0.2821379616137429,-0.39997411015070367,0.6013081063371031,0.37823616719516484,0.12481593177093712,-0.7840463941452335,0.0318626995844986,0.3140911379567695,0.1613451653409874,0.04981724328102393,3.6076561765312184e-05,-1.580838476485326,0.00016290858690648632,-1.561669429074254,0.0004402555163592173,-1.5893677580872452,0.0002222262368527157,-1.6150592895882978,0.03428375859738873,-1.6486082730902059,0.019714844525135482,-1.6757527377491743,0.013924009478080188
132,1321,2M19260099+4710318,2129106964710191104,2.69637131690979,4556.96826171875,0.03652799874544144,0.24426844716072085,0.10224398970603944,0.211899995803833,12.697915077209473,13.314141273498535,11.950950622558596,10.963000297546387,10.381999969482422,10.255000114440918,0.05315360426902771,78.02802276611328,0.0055443341843783855,0.0056539722718298435,0.006809158716350794,0.011355266906321049,0.00015708827289961924,0.0006508554225037597,0.0004763907124782918,0.020999999716877937,0.017000000923871994,0.014000000432133676,9.9503,12.0662,7.3282,2.369,0.9978361748543148,0.10828660302806956,1.6033810000000002,1.6311801000000001,1.5787013,0.026239400000000045,0.2050367329198162,0.007100973961395084,-0.1636739093157922,0.2370582113690512,-1.6704217378345556,0.5558380655939148,0.21214721971912914,0.09497243124067836,1.2974776985960035,0.02609739139577833,1.182773943881245,0.09533556199319874,0.049941404177795454,2.2795152839889343e-05,0.8300220471885312,0.00017163086465639635,0.8631410986071893,0.0006946983128865359,0.8080442379004864,0.0005292004051550873,0.771090702158183,0.02399863123103371,0.7334085797679945,0.019714844525135482,0.7214975221839471,0.016244678084642007
133,194,2M18572604+4153384,2104122727631969280,2.93496036529541,4787.9794921875,-0.0066759996116161355,0.04588645324110985,0.01625940203666687,0.1961559951305389,11.516533851623535,12.072690963745115,10.812554359436037,9.895000457763672,9.38599967956543,9.25,0.05996518954634665,83.7213134765625,0.006343753542751074,0.006169681437313557,0.009559239260852335,0.015165579505264759,0.00014147728084501487,0.0005640694404429603,0.0002353776190733292,0.019999999552965164,0.019999999552965164,0.017000000923871994,6.1157,7.6456,4.8417,1.4019499999999998,0.7864461733491599,0.09920684834453257,0.8878539999999999,0.9008593,0.8739768,0.013441249999999969,-0.051658444364913896,0.006578531017830001,0.9004024377231233,0.26743700213282057,-0.02479711577909517,0.5963946192931612,-0.5279215832850441,0.10866619455304075,0.38179359328300616,0.028477782259220423,-0.02110297097591024,0.1338396540783258,0.049909798852740585,3.0444172345747725e-05,-0.46072663502350136,0.00015457467061326751,-0.4619357247532032,0.0006020662578474765,-0.45654750977962266,0.00026147010870561767,-0.4494109480941694,0.02285583906492582,-0.4216496435012657,0.02319393295654484,-0.4446383942585162,0.019725680994484726
134,1551,2M19300892+4223533,2125739431173380480,2.632332324981689,4685.37744140625,0.024739999324083328,-0.07036054879426956,0.02150770276784897,0.2056879997253418,12.675740242004395,13.26131534576416,11.949433326721193,10.967000007629396,10.404000282287598,10.29300022125244,0.05971681326627731,84.06177520751953,0.006887044757604599,0.006713457871228457,0.010227126069366932,0.016148140653967857,0.0001454626912544832,0.000665716387425741,0.00034003912393387736,0.020999999716877937,0.017000000923871994,0.016000000759959214,5.6986,6.7723,4.9545,0.9089,0.7557681737505497,0.06786817776743248,2.1059728,2.1259478,2.0820921,0.02192785000000004,0.3234527576917315,0.004526330211349765,-0.4492795440252826,0.26632927599628753,-0.7556899849110575,0.5988199221937763,0.010223070257779847,0.1179725757758252,-0.1547749225935849,0.030987724958865988,0.0523788966908067,0.14319078934921975,0.049928933894074407,3.241661665234139e-05,0.8057943561609988,0.00015892903406740483,0.8067567133737323,0.0007105603413835126,0.8063587441432376,0.00037773373292324363,0.7756615387585305,0.02399863123103371,0.758922269349583,0.019714844525135482,0.7655903424183178,0.018565346691203813
135,2144,2M19413076+4609079,2080029640428099840,2.6379966735839844,4566.927734375,0.005780000239610672,0.2475584447383881,0.06087099015712737,0.273859977722168,9.633719444274902,10.245166778564453,8.891739845275879,7.88100004196167,7.322000026702881,7.2129998207092285,0.053678784519433975,76.18013763427734,0.005331057123839854,0.005373320076614618,0.006496644578874111,0.010909480042755606,0.00016110824215265218,0.0003976691436757829,0.00021105316232228333,0.023000000044703484,0.016000000759959214,0.017999999225139618,8.3649,10.1057,7.4989,1.3034000000000003,0.9224607534624558,0.06478441966866222,0.43464620000000004,0.4391149,0.4300311,0.004541899999999998,-0.3618641129472252,0.004539154371925508,-0.42401728069061434,0.239400447469872,-1.5994747393160995,0.5426745268970773,-0.3145548290338897,0.0913190726418621,1.3126635449970077,0.02480196760654109,0.6035073519793083,0.0909600271924581,0.05006578586511616,2.190025712560785e-05,-2.5178443227789797,0.00017602298627091722,-2.4125655025930177,0.0004244569126210268,-2.5902914986858874,0.00023444919492485741,-2.750994468551782,0.026284215563249478,-2.8152631755439863,0.018555147661297896,-2.808239190654597,0.020886013136474927
136,678,2M19103857+4218474,2102549360854023296,2.437612771987915,4809.42822265625,0.02059900015592575,-0.062995545566082,-0.015791989862918854,0.2356650233268737,10.920955657958984,11.46568775177002,10.22714614868164,9.3100004196167,8.815999984741211,8.689000129699707,0.03871497884392738,85.27171325683594,0.006819690112024546,0.006551711354404688,0.010777846910059452,0.016877807676792145,0.00015030519511016752,0.0006426123395664174,0.00030339202933271636,0.027000000700354576,0.019999999552965164,0.010999999940395357,5.1234,5.9567,4.6249,0.6658999999999997,0.7095582639402171,0.05495169062794514,1.1520723999999998,1.1618133,1.1441946000000005,0.008809349999999995,0.06147977243136085,0.00331822500810865,-1.317703606439848,0.1726638064181073,0.1279944125790073,0.6074390003272361,-0.060710741754066856,0.11681881515581867,-0.12077981921558834,0.030241141503286422,-0.46985700751698506,0.15090147477100505,0.04998911132894399,3.3881388149543956e-05,-1.1114410293084314,0.0001642198371840966,-1.109827856701096,0.0006858999598090943,-1.1068504107339694,0.00033702417078715363,-1.117944299280188,0.030855384227681016,-1.0826763936265624,0.02319393295654484,-1.0955856812055114,0.012763675174799281
137,1575,2M19304193+4905158,2129785908839419264,2.4815640449523926,4770.6669921875,0.0017599985003471375,0.07249545305967331,0.05626700073480606,0.24868300557136536,11.734137535095215,12.295232772827148,11.029860496520996,10.081000328063963,9.545999526977539,9.442999839782717,0.03645240515470505,83.00988006591797,0.006211006548255682,0.006060189101845026,0.009183567017316818,0.014638222754001616,0.00014103158273548466,0.0005163323566714784,0.00031419475188254614,0.020999999716877937,0.017999999225139618,0.016000000759959214,4.5211,5.167999999999998,4.121,0.5234999999999994,0.6552441130877977,0.049159945231219686,1.6200156,1.63486,1.6061268,0.014366599999999946,0.20951919661750595,0.003850369633460443,-1.1216866044014167,0.162573019928013,-0.14812391773381278,0.5913266737429214,-0.38341599902709395,0.10639228674231707,0.5046144083717407,0.02797239167784155,0.5390465371750126,0.12857983771118747,0.05001524430295317,2.9385529000297242e-05,-0.22297808984389686,0.00015408771159015016,-0.22440306547031486,0.0005511135110291458,-0.21515217444699358,0.0003490244155450915,-0.2368517882590754,0.02399863123103371,-0.2360983526571777,0.02087453922886968,-0.22069409633824177,0.018565346691203813
138,1135,2M19215836+4800588,2129401152789621120,3.1403779983520512,5044.6083984375,-0.002813000231981277,-0.14712154865264893,-0.026275992393493645,0.21188001334667209,11.883699417114258,12.352819442749025,11.25157642364502,10.446000099182127,9.979999542236328,9.894000053405762,0.06353005021810533,112.55908966064452,0.010330282151699066,0.010758012533187866,0.020741971209645268,0.029910881072282788,0.0001227236035528101,0.0005676948635369161,0.0002393037049053248,0.02199999988079071,0.02800000086426735,0.019999999552965164,3.1254,3.9338,2.5223,0.7057500000000001,0.4949056078163408,0.09650776805292036,1.0125207,1.0268023000000002,0.9984122999999999,0.01419500000000005,0.0054039107053530395,0.0060884550581449285,1.8165385557858875,0.2833358204020345,1.8033168075104091,0.8018225304711398,-0.4617498066993425,0.17695398197918036,-0.5090854428655703,0.0496564274144254,-0.6166443442242903,0.290409955839309,0.0499413640639726,6.004465691941545e-05,-0.05957037864594338,0.00013408485434795715,-0.162937245172489,0.0006059358965103647,0.031141792647748218,0.00026583141583974947,0.18026702243483247,0.025141423397141593,0.26721002144523065,0.03247150786724549,0.30261683653824867,0.023206681743036743
139,2984,2M20013827+4604468,2085315233343597696,2.6698906421661377,4876.58349609375,-0.03237440064549446,0.07810845226049422,-0.026018001139163967,0.27869999408721924,9.52489185333252,10.014078140258787,8.78038501739502,7.880000114440918,7.3470001220703125,7.254000186920166,0.040857553482055664,85.96304321289062,0.006401342339813709,0.00625203549861908,0.010032429359853271,0.015830568969249725,0.00029067326147047545,0.007307936523436309,0.004042689128607169,0.019999999552965164,0.017999999225139618,0.019999999552965164,1.666,1.7144,1.6406,0.03689999999999993,0.2216749970707688,0.009554725409409978,0.5847729,0.5885537000000001,0.5800962,0.004228750000000048,-0.2330127619961061,0.0031430368553110183,-0.2817742992499076,0.18221941263567742,0.6063796895431356,0.6123637375157253,-0.9681258610253882,0.10965266973425815,0.5305226778158364,0.02885790902100707,-0.613032188560803,0.14046482554180553,0.05007550196546846,3.177910675050533e-05,-2.636746728331871,0.0003175826067586322,-2.6592207221817667,0.007800213377624235,-2.7139904258206413,0.004490836342390845,-2.7521371777018686,0.02285583906492582,-2.786270648102981,0.02087453922886968,-2.760665067090973,0.023206681743036743
140,408,2M19040591+4301431,2105562606828355584,2.454426050186157,4795.7451171875,-0.0021210014820098877,-0.028240550309419632,-0.036100998520851135,0.2022240161895752,9.906424522399902,10.445422172546387,9.216937065124512,8.298000335693361,7.811999797821045,7.703999996185303,0.0379672572016716,84.57952117919922,0.006650238763540983,0.00641432823613286,0.010310095734894277,0.016225030645728108,0.00011144678423780086,0.00031636767875209415,0.00024982492911607146,0.023000000044703484,0.020999999716877937,0.016000000759959214,5.1614,6.0918,4.7315,0.6801500000000003,0.7127675174813384,0.05487339607031805,0.7269694999999999,0.7336418,0.7200954,0.006773199999999974,-0.1384838095805243,0.004047015552913619,-1.2427185567571888,0.16932906444618104,0.0305218558558278,0.6025081217554914,-0.4498961194007906,0.11391617508988626,0.0396409735588326,0.02960701370139113,-0.7542050209183172,0.1443524541041392,0.04992198011352622,3.257096961722476e-05,-2.219893320512296,0.00012176407308349093,-2.1988205147883346,0.0003376788224878618,-2.2290449504399525,0.00027751895711461926,-2.274449877722264,0.026284215563249478,-2.247012070840734,0.02435362982038242,-2.238514937517845,0.018565346691203813
